F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,Class
30,156.88,-24.33,-16.38,17.2,653.22,-2.86,-2.18,-17.25,5.3,-7.34,10.89,-10.09,190,7.76,True
30,366.88,-22.74,-16.92,11.9,518.22,-5.26,-3.06,-17.76,6.6,-9.12,20.89,-9.79,190,7.88,True
30,46.88,-16.89,-22.94,14.0,533.22,-5.84,-1.35,-16.05,5.25,-10.14,20.89,-11.24,740,6.34,False
30,76.88,-16.95,-15.2,15.5,548.22,-5.23,-2.32,-22.92,8.1,-7.48,10.89,-10.39,130,8.53,True
30,26.88,-21.78,-24.3,15.8,863.22,-4.06,-4.72,-14.91,6.2,-12.54,10.89,-8.24,90,7.27,False
3,192.88,-31.74,-25.82,1.76,233.22,-1.16,-6.39,-15.69,0.53,-18.28,7.89,-3.79,118,9.56,True
30,166.88,-17.85,-15.76,18.0,428.22,-5.55,-1.75,-15.0,13.5,-15.0,20.89,-8.69,500,8.33,True
3,206.88,-32.79,-25.66,1.78,275.22,0.06,-8.03,-21.0,1.69,-17.52,7.89,-3.46,96,8.94,True
3,162.88,-32.1,-24.74,1.82,293.22,-0.57,-7.86,-14.01,1.89,-18.78,5.89,-3.81,36,9.4,True
3,184.88,-31.8,-25.72,2.1,362.22,0.23,-7.18,-15.27,1.67,-18.04,5.89,-3.57,40,7.94,False
3,206.88,-33.3,-29.52,0.96,329.22,4.14,-7.2,-19.02,1.16,-19.2,9.89,-2.89,42,6.2,False
3,152.88,-33.84,-26.0,1.78,263.22,-0.73,-8.42,-16.41,1.53,-18.28,5.89,-3.43,88,9.55,True
30,76.88,-18.54,-19.9,19.1,728.22,-5.83,-3.31,-15.12,11.15,-9.22,10.89,-10.54,740,7.17,False
30,116.88,-16.53,-15.66,15.8,638.22,-5.55,-1.48,-15.03,9.05,-8.36,10.89,-11.19,590,7.3,False
3,186.88,-33.3,-25.54,0.1,320.22,0.86,-9.56,-12.84,1.67,-19.66,8.89,-3.75,80,7.39,False
3,164.88,-35.73,-26.9,1.72,272.22,-0.73,-6.45,-13.11,2.08,-17.38,7.89,-3.31,16,8.05,False
3,192.88,-40.38,-28.44,1.34,254.22,-0.68,-6.76,-12.18,1.13,-20.76,9.89,-3.0,24,6.7,False
3,212.88,-32.34,-26.48,0.76,311.22,-0.54,-8.36,-14.01,1.57,-17.96,7.89,-3.67,138,8.3,True
3,150.88,-36.87,-26.16,1.84,356.22,-0.81,-6.4,-15.66,0.81,-18.86,5.89,-3.62,18,9.18,True
30,246.88,-21.42,-20.24,16.5,908.22,-4.23,-4.24,-9.96,5.5,-14.4,30.89,-8.29,460,7.53,False
30,266.88,-31.11,-16.52,19.6,308.22,-5.72,-2.17,-15.93,8.95,-7.6,20.89,-7.99,480,8.42,True
3,176.88,-34.86,-25.86,0.04,347.22,-0.64,-6.67,-23.79,1.95,-17.72,5.89,-3.62,4,7.26,False
30,176.88,-19.02,-16.16,14.5,293.22,-3.96,-2.02,-8.64,6.25,-12.5,20.89,-8.84,50,7.8,True
30,56.88,-23.61,-16.88,14.7,848.22,-4.74,-1.72,-13.32,11.25,-8.88,10.89,-11.04,480,6.49,False
30,186.88,-20.43,-18.32,10.1,383.22,-4.53,-2.22,-13.05,7.4,-12.54,20.89,-9.89,240,8.08,True
3,190.88,-32.55,-25.96,1.52,299.22,1.11,-8.99,-14.37,1.28,-20.22,8.89,-3.0,0,7.32,False
3,208.88,-33.18,-25.4,1.56,296.22,3.89,-8.52,-15.45,1.54,-19.66,9.89,-3.5,66,8.48,True
30,186.88,-20.67,-16.66,10.1,878.22,-4.1,-2.26,-15.42,14.5,-13.42,10.89,-11.09,670,5.48,False
3,168.88,-35.04,-26.52,0.56,236.22,2.54,-6.76,-12.48,2.08,-22.86,5.89,-3.36,10,7.15,False
3,186.88,-32.34,-26.02,0.24,317.22,-0.36,-7.95,-12.33,1.11,-22.62,8.89,-3.59,22,7.96,False
30,326.88,-21.84,-19.58,12.3,488.22,-3.67,-2.58,-11.79,6.4,-13.78,20.89,-8.64,100,7.22,False
3,156.88,-33.87,-26.58,1.84,317.22,-0.23,-8.32,-14.34,0.96,-17.8,7.89,-3.54,42,9.84,True
30,36.88,-15.93,-22.44,18.6,743.22,-5.83,-1.74,-16.35,6.85,-7.02,10.89,-11.94,320,9.33,True
30,166.88,-25.32,-19.66,15.3,833.22,-4.3,-2.41,-15.27,9.25,-9.68,20.89,-9.34,290,6.8,False
3,194.88,-38.88,-26.52,0.54,353.22,0.1,-7.01,-15.21,1.8,-18.5,7.89,-3.2,50,7.98,False
3,212.88,-33.03,-29.52,1.86,266.22,-0.34,-7.64,-12.72,1.91,-18.66,7.89,-3.78,12,10.4,True
30,226.88,-20.55,-15.98,12.9,713.22,-5.62,-5.2,-11.94,8.05,-8.32,20.89,-11.49,560,8.27,True
30,96.88,-21.54,-20.02,17.2,758.22,-4.86,-1.77,-16.89,5.95,-7.66,20.89,-10.29,110,9.62,True
3,186.88,-36.21,-26.72,0.64,308.22,2.14,-8.33,-13.26,0.68,-19.16,8.89,-3.52,6,7.02,False
30,36.88,-16.08,-18.02,19.4,413.22,-4.27,-1.85,-16.5,9.05,-7.22,10.89,-9.69,620,7.93,True
30,136.88,-20.19,-17.74,13.7,563.22,-5.73,-2.19,-15.0,6.0,-9.74,10.89,-11.09,510,6.65,False
3,224.88,-31.5,-27.64,1.44,299.22,0.44,-8.35,-14.67,1.35,-17.78,9.89,-3.65,146,8.23,True
3,164.88,-34.23,-25.56,0.62,290.22,0.28,-6.5,-18.84,1.34,-18.4,7.89,-3.66,6,7.26,False
3,208.88,-40.02,-26.78,1.54,305.22,-0.67,-6.92,-12.69,1.68,-19.08,7.89,-2.98,12,7.8,False
3,198.88,-39.45,-27.28,1.16,302.22,-0.29,-9.39,-16.62,1.59,-20.14,9.89,-3.24,142,8.07,False
30,46.88,-16.08,-16.42,15.6,368.22,-4.03,-1.57,-16.11,6.3,-6.44,20.89,-11.64,630,9.2,True
30,196.88,-18.9,-15.44,13.3,413.22,-5.53,-1.85,-15.66,9.15,-10.66,25.89,-11.49,640,9.73,True
3,184.88,-34.56,-25.96,0.68,341.22,1.9,-7.3,-15.27,1.88,-18.58,5.89,-3.47,26,7.2,False
3,216.88,-33.18,-25.14,1.5,284.22,0.38,-7.72,-12.3,1.6,-17.24,9.89,-3.51,36,8.81,True
30,196.88,-23.64,-16.98,13.4,533.22,-3.86,-3.93,-12.51,5.35,-6.82,25.89,-11.69,360,8.7,True
30,6.88,-16.98,-15.64,16.5,413.22,-4.24,-1.55,-15.54,10.05,-7.56,10.89,-10.14,770,6.8,False
3,162.88,-41.31,-25.98,1.68,263.22,0.49,-8.52,-16.05,0.89,-21.02,5.89,-3.41,16,9.08,True
3,168.88,-36.54,-25.44,1.38,329.22,1.64,-6.62,-23.76,0.5,-17.9,7.89,-3.69,72,9.03,True
3,202.88,-33.21,-27.3,0.46,272.22,1.08,-7.85,-14.04,1.46,-17.34,9.89,-3.67,124,7.74,False
30,256.88,-23.58,-16.8,10.5,533.22,-4.17,-2.19,-11.31,10.0,-14.06,30.89,-9.89,250,6.11,False
3,186.88,-34.65,-26.8,2.1,248.22,0.19,-9.75,-12.12,1.96,-18.0,8.89,-2.99,68,6.7,False
3,174.88,-32.31,-25.28,1.94,248.22,-0.61,-7.52,-18.66,1.06,-19.2,5.89,-3.18,8,6.97,False
30,166.88,-19.92,-16.3,11.7,833.22,0.07,-4.42,-10.65,13.85,-9.32,20.89,-10.99,470,8.5,True
30,106.88,-19.53,-16.54,16.9,218.22,-3.92,-1.46,-13.29,8.75,-9.16,20.89,-9.39,450,8.64,True
30,6.88,-26.34,-20.44,13.1,668.22,-3.23,-3.99,-14.73,13.3,-13.42,20.89,-7.74,190,7.5,False
30,96.88,-18.81,-17.36,13.4,623.22,-4.57,-2.69,-10.8,10.05,-8.4,10.89,-10.09,200,8.94,True
30,256.88,-22.44,-15.76,16.9,338.22,-4.81,-1.49,-8.46,8.65,-8.12,30.89,-9.14,470,8.08,True
3,174.88,-32.7,-24.92,0.38,263.22,-0.78,-6.55,-13.95,1.16,-22.3,7.89,-3.82,58,8.63,True
3,206.88,-34.56,-27.62,0.66,335.22,1.9,-7.63,-15.81,2.08,-18.34,9.89,-3.45,4,7.79,False
3,226.88,-33.78,-27.92,1.18,275.22,-0.19,-6.48,-12.48,0.36,-17.46,9.89,-3.5,60,9.15,True
30,196.88,-18.78,-23.02,15.2,683.22,-5.17,-2.1,-10.65,5.0,-15.58,25.89,-9.34,190,9.12,True
30,236.88,-18.6,-16.74,19.0,773.22,-5.15,-2.51,-13.44,15.05,-9.86,20.89,-8.99,690,8.24,False
30,36.88,-22.26,-17.68,16.9,773.22,-4.61,-2.82,-15.03,5.35,-13.42,20.89,-8.59,320,6.65,False
3,188.88,-32.58,-25.66,0.92,290.22,-0.19,-6.79,-14.67,1.23,-17.38,9.89,-3.66,88,7.65,False
3,210.88,-32.52,-28.42,1.44,242.22,-0.68,-6.77,-13.05,1.86,-19.62,7.89,-2.95,16,9.08,True
30,26.88,-25.98,-23.54,10.2,833.22,-1.99,-4.78,-12.36,7.2,-13.18,10.89,-8.34,120,5.38,False
30,296.88,-23.4,-19.4,15.6,278.22,-5.24,-5.29,-12.69,5.25,-20.64,20.89,-8.54,20,9.23,True
30,116.88,-17.4,-15.52,15.4,368.22,-5.42,-1.62,-13.47,10.55,-7.9,10.89,-9.44,240,9.23,True
0,178.88,-32.16,-27.62,0.9,233.22,0.09,-6.68,-14.73,0.78,-18.86,5.89,-3.24,28,8.03,True
30,136.88,-20.73,-18.28,11.0,863.22,-3.34,-2.54,-10.29,10.6,-10.6,10.89,-11.44,210,9.57,True
30,6.88,-19.62,-17.24,12.8,563.22,-4.76,-2.35,-16.92,6.05,-9.1,20.89,-9.99,490,5.89,False
30,46.88,-19.41,-16.88,12.5,863.22,-3.93,-2.77,-15.18,7.5,-9.82,10.89,-11.24,660,6.1,False
30,226.88,-20.49,-16.9,16.8,818.22,-4.92,-3.21,-13.59,6.75,-15.2,20.89,-8.79,500,6.77,False
30,176.88,-25.44,-17.36,10.0,653.22,-1.38,-3.21,-11.76,5.6,-16.3,20.89,-10.89,200,7.31,False
3,206.88,-33.39,-25.86,0.2,257.22,0.69,-7.35,-20.22,1.13,-18.72,7.89,-3.72,8,9.33,True
3,210.88,-32.58,-26.32,0.26,260.22,2.71,-6.66,-13.32,1.9,-17.68,7.89,-3.77,38,9.63,True
3,206.88,-33.93,-29.7,1.74,371.22,-0.36,-7.83,-17.25,0.91,-18.16,9.89,-2.84,8,8.09,False
30,196.88,-19.17,-16.54,10.2,668.22,-5.99,-1.71,-11.76,8.55,-8.0,25.89,-12.54,410,8.44,True
3,192.88,-32.19,-26.16,0.86,332.22,2.16,-8.71,-12.9,0.07,-19.04,9.89,-3.84,16,7.67,False
3,160.88,-33.66,-30.68,0.74,305.22,-0.34,-6.37,-17.16,1.53,-18.88,5.89,-3.78,34,8.79,True
3,218.88,-33.18,-30.66,1.34,239.22,-0.88,-7.94,-15.99,0.03,-17.72,9.89,-3.32,64,7.22,False
30,206.88,-19.32,-17.32,19.4,833.22,-4.89,-3.29,-16.35,6.3,-9.24,30.89,-8.74,150,7.86,False
3,164.88,-31.44,-25.86,1.6,248.22,0.02,-6.6,-14.07,0.11,-18.18,5.89,-3.79,24,8.97,True
3,208.88,-42.15,-24.94,1.26,281.22,0.07,-6.6,-14.07,0.59,-18.86,7.89,-3.64,140,8.6,True
3,208.88,-31.68,-27.74,0.5,242.22,-0.06,-6.41,-13.56,0.67,-17.8,7.89,-3.76,60,8.45,True
30,106.88,-26.73,-23.88,15.6,413.22,-4.38,-2.66,-13.53,7.55,-12.34,10.89,-7.74,150,8.49,True
30,66.88,-18.84,-14.86,18.4,383.22,-5.81,-3.25,-15.69,12.0,-14.42,10.89,-9.49,640,7.07,False
3,212.88,-37.35,-28.04,1.9,269.22,1.8,-7.02,-23.46,1.0,-25.14,9.89,-3.1,116,7.15,False
3,196.88,-35.43,-25.38,1.9,272.22,-0.7,-6.66,-14.34,1.45,-18.2,9.89,-3.01,52,7.25,False
3,162.88,-33.45,-26.5,0.64,290.22,-0.2,-9.14,-14.82,1.39,-22.56,5.89,-3.7,78,9.99,True
30,76.88,-20.34,-16.66,17.1,593.22,-2.42,-2.25,-10.32,9.4,-8.88,10.89,-8.44,90,6.67,False
30,56.88,-19.8,-17.24,13.2,728.22,-5.08,-4.93,-10.68,12.15,-8.72,20.89,-10.34,410,8.44,False
3,224.88,-33.72,-25.68,1.04,284.22,0.13,-8.13,-17.19,1.62,-20.26,7.89,-3.02,36,8.39,True
0,190.88,-33.48,-28.7,1.58,260.22,0.35,-8.99,-13.95,1.21,-17.02,7.89,-3.56,112,9.24,True
30,296.88,-25.29,-18.2,10.9,293.22,-0.96,-2.81,-15.36,10.75,-12.3,20.89,-8.54,230,7.5,False
30,246.88,-18.24,-19.72,18.3,608.22,-5.26,-3.53,-10.98,5.85,-9.42,30.89,-9.04,390,8.99,True
30,126.88,-23.28,-19.4,19.7,233.22,-1.23,-2.11,-16.44,6.1,-8.74,20.89,-8.69,170,10.11,True
30,116.88,-20.52,-16.84,10.7,398.22,-4.88,-2.36,-9.63,7.75,-7.18,10.89,-11.89,60,7.86,True
3,152.88,-34.23,-25.46,1.18,320.22,1.73,-10.03,-13.89,1.27,-20.28,7.89,-3.89,116,8.86,True
3,194.88,-41.82,-27.86,1.7,248.22,-0.72,-7.29,-13.41,1.0,-17.38,9.89,-3.66,56,8.7,True
3,224.88,-37.86,-25.7,1.96,251.22,-0.82,-7.17,-13.08,0.94,-17.34,9.89,-3.16,52,8.46,True
3,192.88,-33.15,-25.96,1.64,245.22,-0.5,-8.46,-14.19,1.18,-19.0,9.89,-3.67,36,9.32,True
3,154.88,-32.25,-29.02,1.24,275.22,-0.45,-8.54,-15.69,1.9,-17.42,7.89,-3.59,34,8.83,True
3,180.88,-32.13,-25.46,0.56,311.22,1.07,-7.02,-21.69,1.36,-17.5,7.89,-3.49,6,7.07,False
3,202.88,-43.56,-27.34,1.0,341.22,-0.27,-7.5,-14.61,0.86,-23.18,7.89,-3.27,2,7.05,False
30,46.88,-23.13,-17.64,12.0,443.22,-4.38,-3.11,-15.39,7.2,-14.68,20.89,-9.29,400,7.28,False
30,56.88,-21.24,-23.64,10.8,608.22,-3.88,-2.55,-16.53,9.1,-9.86,10.89,-9.49,290,6.91,False
3,176.88,-40.83,-28.16,1.12,305.22,-0.85,-7.49,-16.86,1.52,-18.22,5.89,-3.74,42,9.16,True
30,376.88,-19.35,-19.18,10.6,743.22,-5.67,-1.62,-10.29,5.15,-13.56,20.89,-12.79,540,8.4,True
3,154.88,-31.8,-26.14,1.84,359.22,-0.52,-6.76,-14.37,1.2,-19.52,5.89,-3.79,48,8.8,True
30,346.88,-27.33,-21.9,10.3,683.22,-3.21,-4.14,-11.43,11.0,-14.38,30.89,-8.09,250,7.04,False
30,106.88,-23.46,-17.12,11.4,323.22,-5.93,-2.99,-12.78,5.1,-6.92,10.89,-11.64,150,8.58,True
3,162.88,-32.67,-25.98,1.38,296.22,1.1,-6.67,-14.97,2.11,-21.18,5.89,-2.93,24,6.55,False
30,76.88,-20.07,-15.86,10.4,638.22,-4.14,-4.43,-11.4,12.6,-10.66,20.89,-12.49,620,8.26,True
3,200.88,-40.77,-25.54,1.56,353.22,-0.1,-8.88,-17.16,1.18,-17.9,7.89,-3.12,34,7.26,False
30,96.88,-19.56,-17.78,12.6,413.22,-6.12,-1.98,-15.6,11.6,-9.88,10.89,-12.89,680,8.46,True
3,154.88,-36.99,-25.18,0.04,272.22,2.18,-7.45,-14.73,1.3,-21.1,5.89,-3.73,6,6.76,False
3,226.88,-31.83,-25.42,1.36,242.22,0.65,-6.51,-16.14,1.27,-17.36,9.89,-3.35,38,8.38,True
30,386.88,-18.6,-16.18,13.7,353.22,-2.84,-3.01,-9.78,8.3,-11.62,30.89,-8.94,730,8.8,True
30,66.88,-27.45,-28.52,16.7,938.22,-3.55,-3.81,-10.89,14.05,-21.16,10.89,-7.94,390,6.97,False
30,146.88,-24.78,-17.02,12.3,863.22,-5.04,-2.95,-15.96,6.85,-8.82,20.89,-10.64,540,7.09,False
30,46.88,-18.12,-16.64,12.1,488.22,-4.18,-1.76,-12.6,13.15,-12.66,20.89,-10.49,440,8.65,True
30,306.88,-27.93,-19.68,10.1,473.22,-3.88,-3.14,-8.28,14.2,-11.04,30.89,-8.59,370,6.82,False
3,196.88,-34.29,-26.52,0.44,338.22,-0.26,-7.01,-16.23,1.32,-18.72,9.89,-3.05,30,7.87,False
3,202.88,-37.02,-26.22,0.64,341.22,-0.03,-10.54,-14.04,1.8,-18.96,9.89,-2.92,34,6.69,False
30,46.88,-18.78,-16.96,19.7,488.22,-4.36,-1.47,-12.42,8.15,-7.58,20.89,-9.49,120,9.03,True
30,46.88,-20.28,-18.6,19.5,533.22,-5.91,-4.47,-14.19,9.15,-14.3,20.89,-9.94,280,8.42,True
3,198.88,-42.57,-26.88,1.62,356.22,-0.49,-7.5,-12.54,0.96,-29.02,7.89,-3.47,44,7.97,False
3,208.88,-32.34,-25.32,1.74,335.22,-0.85,-6.42,-13.35,0.01,-18.02,7.89,-3.52,42,7.39,False
30,336.88,-25.86,-20.86,15.7,728.22,-4.13,-3.1,-9.63,9.4,-12.04,30.89,-8.94,370,6.93,False
30,46.88,-18.9,-31.56,10.6,233.22,-5.29,-3.41,-17.52,11.15,-10.96,10.89,-9.59,570,6.84,False
30,146.88,-30.81,-19.92,16.3,488.22,-4.73,-4.89,-15.51,8.75,-8.5,10.89,-9.89,330,9.03,True
30,26.88,-29.82,-21.34,15.9,863.22,-4.0,-2.9,-15.48,9.3,-11.52,20.89,-8.54,300,7.03,False
30,316.88,-19.8,-16.98,14.4,338.22,-3.2,-2.26,-18.45,12.5,-9.38,20.89,-8.49,550,7.62,False
30,106.88,-22.17,-18.2,15.7,398.22,-5.53,-3.16,-13.2,7.95,-12.84,20.89,-10.64,470,9.12,True
3,214.88,-45.78,-26.2,2.02,335.22,0.84,-6.45,-22.92,0.7,-18.82,7.89,-3.38,50,7.95,False
3,200.88,-37.26,-26.3,0.04,326.22,0.22,-7.06,-17.64,1.67,-17.98,9.89,-3.21,40,6.99,False
30,146.88,-19.17,-18.82,15.4,338.22,-5.13,-2.45,-10.44,7.35,-11.38,20.89,-8.59,330,7.58,False
30,-3.12,-16.59,-17.86,18.0,728.22,-5.59,-1.28,-14.82,5.85,-9.04,10.89,-10.89,500,6.28,False
30,26.88,-17.79,-15.28,16.6,203.22,-5.96,-4.47,-14.31,6.95,-10.9,10.89,-12.24,390,8.53,True
30,106.88,-19.17,-17.5,11.3,383.22,-0.96,-2.63,-10.98,9.45,-9.52,10.89,-9.39,200,7.03,False
3,190.88,-34.86,-26.8,0.86,260.22,3.57,-7.57,-15.99,1.74,-18.82,7.89,-3.41,118,7.0,False
30,346.88,-24.03,-20.74,13.5,578.22,-5.35,-2.84,-8.22,10.1,-10.16,20.89,-10.04,380,9.02,True
3,154.88,-32.04,-26.42,1.54,356.22,2.07,-6.83,-18.06,1.17,-22.88,7.89,-3.64,70,8.3,True
30,346.88,-18.42,-15.0,14.0,218.22,-5.88,-2.48,-12.42,5.9,-7.64,30.89,-10.34,740,8.34,True
3,198.88,-36.06,-29.34,0.3,248.22,-0.53,-11.0,-14.16,1.25,-18.76,7.89,-3.07,4,7.21,False
30,6.88,-22.74,-18.18,14.9,713.22,-3.64,-2.46,-17.64,11.1,-10.9,20.89,-8.79,560,6.22,False
3,200.88,-32.1,-25.88,1.4,245.22,1.29,-6.43,-16.29,0.57,-25.82,9.89,-3.62,44,9.04,True
30,376.88,-24.12,-17.8,12.2,683.22,-2.84,-2.92,-8.73,9.65,-11.4,20.89,-9.04,30,6.86,False
30,26.88,-19.38,-15.06,15.0,248.22,-5.55,-2.43,-18.45,6.95,-13.64,10.89,-9.84,370,6.91,False
0,150.88,-33.69,-26.38,1.54,230.22,-0.41,-6.88,-17.07,1.42,-17.38,7.89,-3.52,28,10.3,True
30,156.88,-23.61,-17.84,15.2,893.22,-3.06,-2.58,-15.18,8.8,-9.86,10.89,-9.19,520,6.73,False
30,56.88,-30.78,-20.36,19.0,593.22,-5.35,-2.38,-15.99,10.75,-10.88,20.89,-8.54,200,9.2,True
3,198.88,-32.88,-25.86,0.16,239.22,0.63,-7.94,-13.35,1.41,-19.92,7.89,-3.59,116,8.19,True
3,216.88,-36.99,-27.98,0.44,287.22,0.21,-7.2,-12.48,0.29,-19.56,9.89,-3.47,16,7.21,False
30,-3.12,-20.94,-16.78,10.8,278.22,0.87,-3.63,-15.48,8.6,-8.84,10.89,-9.24,480,5.98,False
30,116.88,-23.01,-17.42,13.5,368.22,-0.05,-3.69,-15.75,9.1,-10.12,10.89,-7.94,690,6.02,False
30,336.88,-20.13,-16.04,15.6,623.22,-4.06,-2.15,-10.59,7.0,-12.44,20.89,-10.69,410,9.56,True
30,26.88,-20.46,-20.14,16.6,653.22,-4.01,-2.07,-17.28,12.05,-12.66,10.89,-9.64,490,7.3,False
30,36.88,-21.96,-19.34,14.3,683.22,-4.28,-3.29,-9.24,12.75,-9.06,10.89,-9.49,110,8.35,False
3,214.88,-33.06,-27.08,1.4,290.22,0.41,-7.73,-17.7,1.85,-17.52,9.89,-3.29,26,8.6,True
30,136.88,-22.23,-18.18,13.0,488.22,-4.23,-4.12,-16.98,11.2,-9.86,10.89,-8.24,760,7.36,False
30,316.88,-29.7,-18.46,11.5,623.22,-4.92,-2.36,-8.1,5.15,-8.64,20.89,-10.19,60,7.99,True
30,96.88,-18.24,-17.18,18.0,308.22,-5.63,-1.6,-10.38,14.95,-10.56,20.89,-8.69,510,9.43,True
3,218.88,-50.76,-25.34,1.9,269.22,0.13,-6.49,-16.8,1.59,-25.28,9.89,-3.63,24,9.11,True
30,306.88,-22.17,-19.12,14.0,443.22,-4.14,-3.23,-12.63,8.7,-9.86,20.89,-8.04,270,5.58,False
30,256.88,-35.43,-23.06,19.6,638.22,-4.8,-1.83,-11.13,7.8,-8.3,20.89,-11.14,590,9.73,True
3,206.88,-49.26,-25.9,1.2,278.22,1.29,-7.73,-13.17,0.79,-19.82,7.89,-3.35,42,7.79,False
30,96.88,-19.35,-20.38,12.6,878.22,-4.06,-2.41,-15.21,13.7,-12.34,20.89,-10.24,440,6.75,False
30,66.88,-25.2,-17.88,17.2,548.22,-3.88,-2.65,-13.71,9.95,-11.12,10.89,-8.49,340,7.39,False
30,316.88,-24.42,-20.94,13.9,818.22,-3.71,-4.26,-8.85,8.25,-15.42,20.89,-8.29,20,6.57,False
3,210.88,-37.8,-27.06,0.7,332.22,-0.25,-6.77,-13.11,0.8,-17.46,7.89,-3.76,98,7.95,False
30,146.88,-20.55,-17.54,14.0,878.22,-5.27,-2.39,-12.09,5.35,-9.08,10.89,-10.34,180,6.47,False
3,218.88,-32.49,-27.94,0.2,299.22,5.07,-6.82,-12.12,1.57,-20.06,7.89,-3.61,26,8.48,True
30,386.88,-21.93,-18.6,15.2,833.22,-3.7,-3.45,-7.95,6.85,-10.96,30.89,-8.39,70,7.46,False
30,126.88,-18.39,-17.84,16.6,338.22,-4.03,-2.04,-11.73,11.05,-10.1,10.89,-8.09,420,6.84,False
3,202.88,-33.09,-28.46,1.32,326.22,0.95,-10.63,-13.05,0.65,-17.9,7.89,-3.49,42,8.2,True
30,316.88,-24.12,-20.92,14.9,908.22,-3.81,-3.06,-22.14,7.8,-10.54,30.89,-8.59,260,7.83,False
3,188.88,-34.92,-28.22,0.3,335.22,0.48,-6.8,-11.7,1.98,-25.2,7.89,-3.64,12,8.75,True
3,186.88,-40.5,-25.46,1.3,227.22,1.87,-6.99,-16.05,1.49,-17.96,8.89,-3.53,66,8.58,True
3,228.88,-37.41,-28.5,0.8,320.22,-0.24,-10.06,-18.03,1.62,-18.92,6.89,-2.97,0,8.32,True
3,150.88,-38.73,-26.32,1.48,317.22,0.47,-7.24,-15.93,1.18,-19.02,5.89,-3.72,88,8.64,True
3,146.88,-32.67,-26.08,1.26,302.22,0.62,-6.76,-17.37,1.52,-16.94,5.89,-3.87,44,8.19,True
30,66.88,-21.3,-18.84,14.0,653.22,-3.83,-5.91,-13.83,13.0,-11.0,20.89,-8.34,390,6.25,False
3,172.88,-35.82,-26.32,1.78,278.22,-0.73,-6.99,-15.93,1.43,-19.24,5.89,-3.26,52,8.09,False
30,-3.12,-33.24,-17.04,11.1,653.22,-1.81,-4.28,-18.39,6.2,-9.28,10.89,-10.29,230,6.19,False
3,168.88,-33.51,-26.04,0.36,329.22,1.29,-7.14,-14.79,1.39,-17.68,5.89,-3.46,20,7.66,False
30,-3.12,-16.71,-16.14,13.0,713.22,-4.78,-1.9,-19.62,7.25,-7.44,10.89,-12.14,490,7.43,False
3,174.88,-33.9,-31.04,1.86,341.22,-0.28,-11.79,-26.88,0.98,-20.82,7.89,-3.15,10,7.9,False
30,-3.12,-19.23,-16.9,15.1,458.22,-3.36,-1.08,-15.69,6.15,-6.46,20.89,-11.89,680,7.48,False
30,316.88,-18.54,-17.74,14.9,308.22,-5.11,-3.55,-16.68,8.3,-9.3,20.89,-8.94,140,7.16,False
30,146.88,-18.84,-17.78,13.9,713.22,-5.3,-1.92,-12.24,6.35,-8.22,10.89,-10.84,290,8.29,True
30,176.88,-31.59,-19.28,16.7,638.22,-4.05,-2.48,-16.44,7.3,-8.82,20.89,-8.69,390,6.24,False
3,162.88,-35.13,-25.36,1.52,269.22,-0.48,-6.96,-18.06,1.14,-23.58,5.89,-3.8,24,8.88,True
30,26.88,-24.48,-18.38,12.8,548.22,-3.25,-3.95,-21.42,5.85,-19.14,20.89,-8.29,490,7.65,False
3,200.88,-36.21,-27.88,2.04,260.22,2.4,-6.95,-13.98,1.61,-18.72,7.89,-3.28,40,9.47,True
30,126.88,-25.83,-17.8,11.3,293.22,-5.04,-2.09,-12.96,6.4,-12.04,20.89,-10.29,180,8.81,True
30,366.88,-22.02,-17.64,11.8,248.22,-3.87,-3.45,-18.15,10.25,-9.84,20.89,-10.44,660,8.1,True
3,194.88,-40.53,-27.98,1.84,308.22,0.65,-6.97,-13.74,0.06,-21.46,9.89,-3.65,40,9.36,True
30,206.88,-28.86,-23.42,11.0,878.22,-3.18,-3.47,-9.45,12.3,-14.36,30.89,-9.14,580,6.74,False
3,200.88,-32.46,-25.96,0.74,242.22,1.02,-7.0,-13.05,0.24,-19.46,9.89,-3.27,8,7.3,False
3,182.88,-42.24,-29.94,1.32,305.22,1.54,-13.37,-12.42,1.0,-17.56,7.89,-3.18,18,7.25,False
30,116.88,-17.55,-15.48,19.5,698.22,-5.41,-1.88,-15.81,5.45,-8.22,20.89,-9.79,490,8.54,True
30,256.88,-32.43,-21.1,13.0,683.22,-2.18,-4.93,-8.37,13.15,-12.62,20.89,-7.79,270,7.4,False
30,66.88,-27.03,-22.92,10.4,668.22,-3.63,-3.83,-21.93,5.35,-15.52,20.89,-8.79,550,6.53,False
3,188.88,-34.62,-27.44,1.72,353.22,-0.06,-8.27,-13.65,0.23,-18.12,7.89,-3.51,38,7.23,False
30,126.88,-21.96,-25.82,10.7,548.22,-4.31,-3.35,-13.8,9.3,-10.4,20.89,-9.19,310,7.7,False
3,222.88,-39.0,-26.8,1.56,266.22,-0.6,-8.22,-14.4,0.81,-25.78,7.89,-3.02,42,6.97,False
30,306.88,-17.01,-17.84,12.8,503.22,-5.15,-2.68,-19.23,5.95,-6.84,20.89,-12.14,650,9.12,True
3,222.88,-32.79,-27.08,1.86,332.22,-0.73,-6.48,-14.1,1.74,-19.72,7.89,-3.54,30,9.3,True
